id	conversation_id	created_at	date	time	timezone	user_id	username	name	place	tweet	language	mentions	urls	photos	replies_count	retweets_count	likes_count	hashtags	cashtags	link	retweet	quote_url	video	thumbnail	near	geo	source	user_rt_id	user_rt	retweet_id	reply_to	retweet_date	translate	trans_src	trans_dest
1369187085991677952	1369187085991677952	2021-03-09 11:23:34 +04	2021-03-09	11:23:34	+0400	493556981	raidi1000	عبدالعزيزرعيدي		اللهم صل وسلم وبارك نبينا محمد❤ #غريب_القرآن🌹 #صحيح_البخاري_اصح_الكتب #نصرة_رسول_الله #إلا_رسول_الله #أحيو_سنته #هذا_من_نحب #مقاطعة_المنتجات_الفرنسية133 #مستمرون_في_مقاطعة_فرنسا #boycottfrance #Boycott_French_Products133  https://t.co/HjAqochm0d	ar	[]	[]	[]	0	0	0	['غريب_القرآن', 'صحيح_البخاري_اصح_الكتب', 'نصرة_رسول_الله', 'إلا_رسول_الله', 'أحيو_سنته', 'هذا_من_نحب', 'مقاطعة_المنتجات_الفرنسية133', 'مستمرون_في_مقاطعة_فرنسا', 'boycottfrance', 'boycott_french_products133']	[]	https://twitter.com/raidi1000/status/1369187085991677952	False		1	https://pbs.twimg.com/ext_tw_video_thumb/1369186957406928897/pu/img/vsEw7JBaHQW_c9Mn.jpg							[]				
1369185828023451651	1369185828023451651	2021-03-09 11:18:34 +04	2021-03-09	11:18:34	+0400	1324760456024784897	muslim40066720	مسلم		‌#قاطع_فرنسا #مقاطعة_المنتجات_الفرنسية133 #BoycottFrance #ONSTP	ar	[]	[]	[]	0	0	0	['مقاطعة_المنتجات_الفرنسية133', 'boycottfrance', 'onstp']	[]	https://twitter.com/Muslim40066720/status/1369185828023451651	False		0								[]				
1369181758340665355	1369181758340665355	2021-03-09 11:02:24 +04	2021-03-09	11:02:24	+0400	1059860991322791936	ninao36	Nina | Muslimah		"قال ﷺ: ""سَبَقَ المُفَرِّدُونَ قالوا: وَما المُفَرِّدُونَ؟ يا رَسولَ اللهِ، قالَ: الذَّاكِرُونَ اللَّهَ كَثِيرًا، وَالذَّاكِرَاتُ""   سبحان الله، والحمد لله، ولا إله إلا الله، والله أكبر  #مقاطعه_المنتجات_الفرنسيه133  #France #BoycottFrance"	ar	[]	[]	[]	0	0	0	['مقاطعه_المنتجات_الفرنسيه133', 'france', 'boycottfrance']	[]	https://twitter.com/ninaO36/status/1369181758340665355	False		0								[]				
1369181750090432512	1369181750090432512	2021-03-09 11:02:22 +04	2021-03-09	11:02:22	+0400	356891853	khitaby	Mohammad Khattaby		ردا على إساءة فرنسا للنبي صلى الله عليه وسلم #مقاطعه_المنتجات_الفرنسيه133 #قاطع_فرنسا #BoycottFrance #بكم_نصرت  https://t.co/1z342wYWeD	ar	[]	[]	['https://pbs.twimg.com/media/EwBPi5CXMAIW6jV.jpg']	0	0	0	['مقاطعه_المنتجات_الفرنسيه133', 'قاطع_فرنسا', 'boycottfrance', 'بكم_نصرت']	[]	https://twitter.com/khitaby/status/1369181750090432512	False		1	https://pbs.twimg.com/media/EwBPi5CXMAIW6jV.jpg							[]				
1369180735995846656	1369180734666248193	2021-03-09 10:58:20 +04	2021-03-09	10:58:20	+0400	1328600642844303362	hejazimoayad	Moayad Hejazi		#مقاطعه_المنتجات_الفرنسيه133  #قاطع_فرنسا  #لن_نسكت  #onstp  #Boycott_France  #BoycottFrance	und	[]	[]	[]	0	1	2	['مقاطعه_المنتجات_الفرنسيه133', 'قاطع_فرنسا', 'لن_نسكت', 'onstp', 'boycott_france', 'boycottfrance']	[]	https://twitter.com/HejaziMoayad/status/1369180735995846656	False		0								[]				
1369170495535472640	1369170495535472640	2021-03-09 10:17:38 +04	2021-03-09	10:17:38	+0400	782154350139506689	abduallahasmari	Abdullah		دليل مقاطعة فرنسا .. لماذا المقاطعة .. كيف تقاطع .. مواقع وصفحات تتعلق بالمقاطعة .. دليل الشركات الفرنسية .. جرائم فرنسا .. في هذا الرابط  https://t.co/itV09TdCJw  #قاطع_فرنسا .. #BoycottFrance .. #مقاطعة_المنتجات_الفرنسية133 .. #onstp .. #لن_نسكت .. #تجديد_مقاطعة_فرنسا	ar	[]	['https://boycottfranceguide.com/home']	[]	0	0	0	['قاطع_فرنسا', 'boycottfrance', 'مقاطعة_المنتجات_الفرنسية133', 'onstp', 'لن_نسكت', 'تجديد_مقاطعة_فرنسا']	[]	https://twitter.com/abduallahasmari/status/1369170495535472640	False		0								[]				
1369170407643840512	1369170407643840512	2021-03-09 10:17:17 +04	2021-03-09	10:17:17	+0400	782154350139506689	abduallahasmari	Abdullah		أنا وقعت على بيان مقاطعة فرنسا العالمي، وقد شاركت معك الرابط لتوقع أنت أيضًا .. انصر نبيك وقاطع فرنسا ..  https://t.co/Phn2EbjbPh .. #قاطع_فرنسا .. #BoycottFrance .. #مقاطعة_المنتجات_الفرنسية133 .. #onstp .. #لن_نسكت .. #تجديد_مقاطعة_فرنسا .. #مقاطعه_المنتجات_الاماراتيه79	ar	[]	['https://france-boycott.com']	[]	0	0	0	['قاطع_فرنسا', 'boycottfrance', 'مقاطعة_المنتجات_الفرنسية133', 'onstp', 'لن_نسكت', 'تجديد_مقاطعة_فرنسا', 'مقاطعه_المنتجات_الاماراتيه79']	[]	https://twitter.com/abduallahasmari/status/1369170407643840512	False		0								[]				
1369164146000953345	1369164146000953345	2021-03-09 09:52:24 +04	2021-03-09	09:52:24	+0400	1334912150809305089	ahmadal70878769	Ahmad Alibrahim		اليوم الثالث والثلاثون بعد المئة من مقاطعة المنتجات الفرنسية .. لله الحمد   مستمرون في المقاطعة بعون الله   #مقاطعه_المنتجات_الفرنسيه133 #قاطع_فرنسا  #BoycottFrance	ar	[]	[]	[]	0	0	0	['مقاطعه_المنتجات_الفرنسيه133', 'قاطع_فرنسا', 'boycottfrance']	[]	https://twitter.com/AhmadAl70878769/status/1369164146000953345	False		0								[]				
1369161775271264257	1369161775271264257	2021-03-09 09:42:59 +04	2021-03-09	09:42:59	+0400	1028265907313885185	islamsunnaa	مسلمة		#مقاطعه_المنتجات_الفرنسيه133 #الله_أكبر #محمد #محمد_صلى_الله_عليه_وسلم #مقاطعة_المنتجات_الفرنسية #قاطع_فرنسا  #France #boycottfrance  #Boycott_French_Products  #Boycott_French_Products133  https://t.co/NSkr6Rfngi	und	[]	[]	['https://pbs.twimg.com/media/EwA9YNcXAAEsT0Y.jpg']	0	0	0	['مقاطعه_المنتجات_الفرنسيه133', 'الله_أكبر', 'محمد', 'محمد_صلى_الله_عليه_وسلم', 'مقاطعة_المنتجات_الفرنسية', 'قاطع_فرنسا', 'france', 'boycottfrance', 'boycott_french_products', 'boycott_french_products133']	[]	https://twitter.com/islamsunnaa/status/1369161775271264257	False		1	https://pbs.twimg.com/media/EwA9YNcXAAEsT0Y.jpg							[]				
1369161435067060230	1369161435067060230	2021-03-09 09:41:38 +04	2021-03-09	09:41:38	+0400	1255219265701019648	beboalshamy5	beboalshamy5		مستمرون ان شاء الله  #نشر_سيرته  #صلى_الله_عليه_وسلم  #مقاطعه_المنتجات_الفرنسيه133 #جثث_الموصل  #اوقفوا_اعدام_سنة_العراق  #السجون_العراقية  #المأوى_الدافيء  #مقاطعه_المدارس_الفرنسيه  #boycottfrance  #ErdoganinYanindayiz  #LoveErdogan  https://t.co/unlOliNOsJ	ar	[]	[]	['https://pbs.twimg.com/media/EwA9DzaXEAMNK7F.jpg', 'https://pbs.twimg.com/media/EwA9ECFWgAActdQ.jpg', 'https://pbs.twimg.com/media/EwA9EN1WEAA5lET.jpg', 'https://pbs.twimg.com/media/EwA9EXQXMAUME4o.jpg']	0	0	0	['نشر_سيرته', 'صلى_الله_عليه_وسلم', 'مقاطعه_المنتجات_الفرنسيه133', 'جثث_الموصل', 'اوقفوا_اعدام_سنة_العراق', 'السجون_العراقية', 'المأوى_الدافيء', 'مقاطعه_المدارس_الفرنسيه', 'boycottfrance', 'erdoganinyanindayiz', 'loveerdogan']	[]	https://twitter.com/beboalshamy5/status/1369161435067060230	False		1	https://pbs.twimg.com/media/EwA9DzaXEAMNK7F.jpg							[]				
